Instance,Income
157423,37934.42944532912
157424,216984.17500582337
157425,107406.54036180675
157426,110390.85199961066
157427,16249.213067424484
157428,282024.28870359063
157429,337243.6906474829
157430,68353.98471354693
157431,100083.33986716904
157432,74200.96536874771
157433,354477.45250558853
157434,42745.838345518336
157435,51455.10400135163
157436,93079.64450975787
157437,129149.23636396229
157438,58979.73325788509
157439,25690.06651925482
157440,64548.67725620046
157441,490609.8448098004
157442,193435.37556521595
157443,35842.66165480018
157444,26171.494081486017
157445,219665.0144936815
157446,138611.60779132694
157447,38358.68636285141
157448,54028.00779993832
157449,38056.038453773595
157450,42919.85786366463
157451,24846.386213952675
157452,130704.88409984112
157453,53349.01597357821
157454,67352.80096350983
157455,9543.07806570828
157456,54733.706173211336
157457,227120.42678320408
157458,16385.973681354895
157459,237939.6897443831
157460,24877.50404722616
157461,28513.079719293863
157462,56727.891392716905
157463,35085.53448770195
157464,76151.54273205437
157465,47382.45676859282
157466,9189.644265346229
157467,101256.77343977988
157468,31302.21834076196
157469,53294.83826712612
157470,153868.3123074174
157471,225846.86480286717
157472,98102.44384598266
157473,255732.35906295106
157474,285317.57193894696
157475,376606.1599788368
157476,35396.51235821843
157477,46662.40690616518
157478,105353.08707158081
157479,363082.1738586426
157480,35872.38776461035
157481,83310.32237259299
157482,199005.3087042272
157483,119910.62370343506
157484,278936.02976887673
157485,14400.455796264112
157486,43146.29509294778
157487,237311.11675864458
157488,15710.013982899487
157489,18796.970422141254
157490,67075.80966258794
157491,239544.85091108084
157492,44375.26594021171
157493,34639.53857439384
157494,55301.53306724876
157495,165363.01717947796
157496,66714.55522019416
157497,38608.435930349864
157498,47259.234033309855
157499,86613.62367030978
157500,59874.33211968467
157501,140854.79931711406
157502,54018.26612516586
157503,62348.927133984864
157504,146566.7820506245
157505,24215.640646971762
157506,112867.83928889781
157507,120088.95093500614
157508,21307.61138715595
157509,3332.897785187699
157510,49337.92412329465
157511,271170.5464567393
157512,19691.422637270764
157513,34767.85639512539
157514,201232.70078766346
157515,65228.252567794174
157516,46194.6774847433
157517,20494.06606126856
157518,727176.9464102415
157519,123254.58803479373
157520,330765.71435128525
157521,29730.688972513657
157522,96600.33684708178
157523,91499.42287415545
157524,45932.60873908177
157525,74382.80104055256
157526,48263.543914318085
157527,79813.38800484594
157528,71310.62483298779
157529,39614.97263248265
157530,29121.576966998167
157531,70188.41066133231
157532,189340.0038421005
157533,24765.783463560976
157534,112297.9159412235
157535,132688.83357472718
157536,1089352.5058629997
157537,41531.42858071998
157538,219812.68898710608
157539,15148.092377565801
157540,462552.3610084541
157541,27334.170302435756
157542,12972.538139939308
157543,460280.239941597
157544,24693.287940543145
157545,40534.79002606869
157546,36396.59963885229
157547,44367.323216361925
157548,227937.39930456877
157549,81759.55992489308
157550,51884.49496264756
157551,93181.98900745809
157552,70114.85458037257
157553,302462.33588178083
157554,31771.871420576237
157555,70462.09023420047
157556,2546.98691572994
157557,90830.70720719919
157558,60865.774508059956
157559,93419.16291207075
157560,38165.2959683463
157561,52320.868830271065
157562,207221.4654130414
157563,88356.42054225877
157564,78108.78746946342
157565,42677.311040504836
157566,34200.29793385696
157567,54113.78980024159
157568,45306.19174031913
157569,52360.444335343316
157570,77998.8013786003
157571,48486.05667243898
157572,84587.51194453612
157573,106559.52640888095
157574,87272.5064265877
157575,76255.6783715738
157576,40565.28711272776
157577,10663.405669361353
157578,49637.09931341931
157579,6583.03817615658
157580,463011.08316242695
157581,118926.59282792639
157582,37759.96532120556
157583,53250.86126884818
157584,15114.868188844994
157585,76097.43678560108
157586,76058.3982659895
157587,243370.9531365931
157588,18188.83891981095
157589,32605.3809684664
157590,77432.78906588629
157591,242985.4311889112
157592,84785.52619066834
157593,86516.37199506164
157594,7479.087640039623
157595,30379.19632861018
157596,122307.90886299685
157597,203126.58731343597
157598,140231.69887457602
157599,108450.18176817894
157600,59416.12434729189
157601,18644.677752003074
157602,170794.3004196696
157603,9760.39742103219
157604,58743.271278992295
157605,69141.8922540769
157606,83059.85009746253
157607,270628.0460822582
157608,49503.32501235977
157609,42792.47394447122
157610,175827.0148068145
157611,353642.98176570237
157612,30170.644493341446
157613,152925.978220582
157614,63225.49660950899
157615,41362.16495235171
157616,35456.20885455143
157617,40496.74728796631
157618,34644.315917514265
157619,31552.48241962772
157620,53004.297861777246
157621,65994.58112288266
157622,21571.209422559477
157623,99651.48566487059
157624,33584.55214397609
157625,59960.86045477539
157626,26048.18164908886
157627,17607.410654344596
157628,32994.98254066333
157629,47052.77066510357
157630,31787.384059827775
157631,47173.96939731389
157632,287939.69998824876
157633,39924.40896329377
157634,42498.02298145741
157635,31425.20156187564
157636,455874.5648683831
157637,227811.5700490009
157638,53810.97094844654
157639,56235.12917680573
157640,32714.39349658601
157641,308605.1278795004
157642,481461.8197338991
157643,45144.30020323768
157644,15237.88254017476
157645,93009.36778982729
157646,43840.83972103428
157647,187240.85686829686
157648,172578.78632736206
157649,21291.856079439633
157650,156568.77135533094
157651,564396.5165922754
157652,46644.93035066966
157653,187801.09706948698
157654,31221.411119248718
157655,52513.83765165508
157656,25327.239592686296
157657,24736.287778231315
157658,64649.09422432631
157659,132870.29103082418
157660,85221.50595156848
157661,28574.880926162004
157662,49972.2890720889
157663,35742.4641482532
157664,17586.497676484287
157665,199777.4263008237
157666,183579.45742709935
157667,175171.68797103316
157668,62070.56738246977
157669,34650.02155952994
157670,45326.20543945208
157671,56933.844584167
157672,40099.97818738967
157673,68171.76025795564
157674,179072.57193923742
157675,378434.4965930879
157676,127842.75013950095
157677,108314.72758332267
157678,32575.793926492333
157679,158099.34761105478
157680,34061.589083091356
157681,295621.00199370086
157682,34559.96551737189
157683,26264.614192020148
157684,44341.746930383146
157685,193913.9185206294
157686,160692.42073605955
157687,25961.938837118447
157688,39481.18803435564
157689,41860.180267482996
157690,13486.938870247453
157691,30917.647191078402
157692,27315.859030690044
157693,179872.43639582396
157694,30990.467698156834
157695,21029.51547500491
157696,54820.24993362278
157697,89917.42518632114
157698,294696.42511689663
157699,410645.9814745635
157700,130933.836027354
157701,32380.277611404657
157702,214369.47774460912
157703,175602.65004894137
157704,19325.769609333947
157705,36627.27912140731
157706,90530.15034974366
157707,27703.246957380325
157708,90625.59500530921
157709,19801.213976033032
157710,84000.32322636247
157711,19530.36780225858
157712,32785.54373831302
157713,113204.64349614829
157714,156678.90026304126
157715,55763.47500919551
157716,121619.69383947551
157717,38947.3222764004
157718,61903.39369829651
157719,63432.06639157608
157720,201888.49209417216
157721,107571.32209600043
157722,102340.85104915127
157723,128416.10130553972
157724,75444.52713141753
157725,74285.5913493575
157726,73640.83425168786
157727,50347.22631473467
157728,46464.29609507322
157729,30813.548975717276
157730,78078.63495620526
157731,168434.53552701324
157732,51233.20920590777
157733,185660.95264897496
157734,67146.48468481656
157735,1402.5393106639385
157736,162552.50014336035
157737,75008.38875308633
157738,13136.586243450642
157739,32938.2435867358
157740,69979.90473750979
157741,13163.819172601216
157742,58978.02915959526
157743,76372.4971261397
157744,69077.08829157054
157745,30069.023311772384
157746,50970.95169723779
157747,40370.3866186887
157748,67376.21002659202
157749,20775.468373764306
157750,32832.424169421196
157751,32204.986462027417
157752,120111.38661225885
157753,6730.158958896995
157754,53571.40611934662
157755,46732.62180653773
157756,98223.86773718148
157757,56046.832100614905
157758,34138.17952339724
157759,37122.54543721676
157760,103247.0983095169
157761,85670.50618885458
157762,388343.1496844888
157763,48676.095165900886
157764,212596.93660727143
157765,19979.00057606399
157766,154127.75987401977
157767,49257.25265251938
157768,174688.13547768444
157769,25199.129908453673
157770,173922.62708678842
157771,62375.37839193083
157772,325846.62528027594
157773,35019.344308272935
157774,213119.16115996148
157775,44058.314485970885
157776,15161.706379292533
157777,61627.28561813384
157778,70607.45851415396
157779,27531.616100721993
157780,27675.173740938306
157781,69222.81109882891
157782,10393.008156717755
157783,101692.02498096973
157784,37533.94265882298
157785,58318.415089041926
157786,16632.356842887588
157787,148810.8529914096
157788,73102.9110172689
157789,51723.549111522734
157790,110113.69382062554
157791,27470.63475618884
157792,63093.98129613232
157793,396735.86702752113
157794,328064.43047355115
157795,54675.29389807582
157796,183161.59630411398
157797,32815.66583310813
157798,60571.807354047894
157799,246028.756672211
157800,35269.46448401362
157801,60052.91436298564
157802,155549.09433105588
157803,51807.69344940875
157804,29192.260808268562
157805,100230.52822276577
157806,42743.47749969363
157807,154017.5557341352
157808,30829.79191188421
157809,104045.72318336368
157810,207339.96150699258
157811,196792.148765672
157812,27621.517385084182
157813,54716.39548289776
157814,18158.04376687389
157815,118364.05098373443
157816,67278.92819235474
157817,190335.74179469794
157818,17413.45613125153
157819,125521.59422501922
157820,13125.96039300412
157821,19879.900032691658
157822,77509.52041439712
157823,59796.241628726944
157824,22803.814555656165
157825,37516.061939128675
157826,32389.9626613101
157827,112558.49444527924
157828,58157.01139166951
157829,21158.56254710257
157830,31623.08713104669
157831,13822.046839687973
157832,208310.0479094386
157833,18198.90732038021
157834,19830.53611943312
157835,430863.0430140253
157836,379273.9269712381
157837,213113.99684722535
157838,47418.09404859372
157839,65702.10729059577
157840,61125.16157262027
157841,167891.66872385144
157842,1271527.0475509763
157843,160905.65689897537
157844,162313.24698394537
157845,46898.72213730868
157846,57235.083758726716
157847,265129.7803155333
157848,56200.34899600595
157849,601147.2078018785
157850,44411.54742785916
157851,1153451.039247632
157852,41240.53294692468
157853,150125.96920070052
157854,13734.801022054628
157855,66627.44917114079
157856,118454.84402787872
157857,27072.806335389614
157858,127035.35051859915
157859,75380.70222176611
157860,31077.10541731119
157861,58056.53449423611
157862,69583.4999193959
157863,58473.79626464844
157864,274702.35450654477
157865,199433.0602594018
157866,76251.79860913008
157867,43944.745475418866
157868,89647.21177142859
157869,28578.598261553794
157870,115022.0763745904
157871,77744.04566840082
157872,204433.34647887945
157873,322318.5324472189
157874,179729.86851293594
157875,359022.9199055433
157876,34703.397071003914
157877,24521.00092567969
157878,41668.3029891327
157879,371733.71096235514
157880,84821.32221880369
157881,681478.070415616
157882,46368.19703231007
157883,20222.242173235863
157884,44095.18342322111
157885,32008.06006105244
157886,45020.90131813288
157887,73965.03191718552
157888,645638.0192167163
157889,263609.58411717415
157890,128057.71307281405
157891,41740.92170124501
157892,77858.90292403102
157893,176028.08867598325
157894,27694.12952673901
157895,50039.33321128227
157896,203513.92017279565
157897,490947.5449833274
157898,47746.426946789026
157899,20490.340189235285
157900,249920.48779015243
157901,10018.54947610572
157902,100475.79808104038
157903,54759.61712940782
157904,364249.22406695783
157905,170930.9012683183
157906,9716.494983356446
157907,125268.39502935123
157908,51040.599804463796
157909,136261.79694229364
157910,151055.7083181038
157911,159649.53277923167
157912,332270.6619448066
157913,333405.50910565257
157914,206194.5463180542
157915,288847.2573505696
157916,282935.73302885145
157917,83848.39432489313
157918,293635.60485354066
157919,336675.60193794966
157920,206912.37604096532
157921,140200.08652109653
157922,44696.26080105454
157923,349763.95633593947
